age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-1.4305756202223314,-0.6908692509587901,-0.49270743042729404,-0.38469769346660987,-0.33221218066589,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-0.6403411869401483,-0.49270743042729404,-0.38469769346660987,-0.43738165669288864,-0.7526693333432415,-0.5125002311286146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.6327888593067713,-0.4691071922103068,-0.49270743042729404,-0.38469769346660987,-0.48766581241829743,3.0248981555419383,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
-1.2429970311742313,-0.7806969203252644,-0.49270743042729404,-0.38469769346660987,0.817092999541655,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.5389995647827212,-0.8312249843439061,-0.49270743042729404,-0.38469769346660987,0.14795220831987593,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.3514209757346209,-0.9042099657041666,-0.49270743042729404,-0.38469769346660987,-0.3683641880501708,1.1361144110993484,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.8678398530780308,-0.8929815070333572,-0.49270743042729404,-0.38469769346660987,0.10818500019716705,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.65437676027866,-0.49270743042729404,-0.38469769346660987,-0.37329400723893635,-0.12307475186237815,-0.03778472258695315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.055418442126131,-0.8705245896917386,2.6840632406892984,0.0739259949501319,-0.41799103455041076,-0.12307475186237815,0.318251908819293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.195524626451072,-0.6178842695985298,0.3793472636047117,2.8256681254505827,0.04376869613063035,0.5065198296184852,-0.5125002311286146,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.30510408593373,0.027752103973004046,-0.49270743042729404,-0.38469769346660987,1.0885617095363453,-0.12307475186237815,-0.03778472258695315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-1.022108781747664,-0.49270743042729404,-0.38469769346660987,-0.12877497547616437,1.7657089925802119,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,1.1169125950415046,0.3526517117465891,4.2015391907008075,-0.1070837710455959,0.5065198296184852,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.3831032154991723,-0.34840126149910694,1.2336049230646358,1.4497970602003571,-0.489966394706388,2.395303574061075,1.3863618030380314,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.1492077366501812,-0.13506054675373058,-0.49270743042729404,-0.38469769346660987,-0.3463443290070179,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.4466502748686882,-0.49270743042729404,-0.38469769346660987,-0.38972673786815487,-0.12307475186237815,-1.3432523710765223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.289313920975122,0.4937331388115893,-0.49270743042729404,-0.38469769346660987,-0.3913700109310767,-0.12307475186237815,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.8678398530780308,0.4656619921345661,2.4438032739661946,0.9911733717836154,-0.2648379850860939,-0.7526693333432415,-0.03778472258695315,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.3831032154991723,1.8579908673149172,-0.49270743042729404,-0.38469769346660987,-0.4886517762560505,-0.7526693333432415,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1
-1.711943503794482,-0.6122700402631251,-0.49270743042729404,-0.38469769346660987,0.2205848777010219,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.7740505585539806,0.3814485521034965,1.144619750204227,0.5325496833668737,-0.4469126404578354,-0.7526693333432415,0.7929674173609546,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
2.508574749787774,0.193371869367441,0.26366653888618036,0.5325496833668737,-0.1803737496519106,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.3514209757346209,-0.6824479069556831,-0.49270743042729404,-0.38469769346660987,-0.5231605105774094,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.055418442126131,2.5962620249206276,-0.49270743042729404,-0.38469769346660987,-0.2993467194074529,-0.12307475186237815,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.023736202361579615,0.008102301299087799,1.8831966849456196,0.5325496833668737,0.361577706499717,-0.7526693333432415,-0.9872157396702762,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0.2576316812105708,0.8502367016097842,-0.49270743042729404,-0.38469769346660987,1.2657065457193213,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,1.1281410537123138,-0.49270743042729404,-0.38469769346660987,-0.38282499100388306,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.11752549688562974,-0.32313722948978607,0.34375319446054825,0.9911733717836154,-0.489966394706388,-0.7526693333432415,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.30510408593373,-0.3371728028282977,-0.49270743042729404,-0.38469769346660987,-0.48832312164346614,-0.12307475186237815,0.9116462944963699,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.8536819016855247,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,0.5065198296184852,-0.9872157396702762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.055418442126131,0.08108728265934814,0.5484190920394884,1.4497970602003571,-0.38676884635489556,-0.12307475186237815,-0.9872157396702762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.9616291476020808,-0.22488821612020485,-0.49270743042729404,-0.38469769346660987,-0.370336115725677,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,0.2663568507277013,-0.49270743042729404,-0.38469769346660987,-0.5372926589185374,0.5065198296184852,1.7423984344442776,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.101735331927022,1.4902588458459134,-0.49270743042729404,-0.38469769346660987,1.6978873612677692,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.5864719695058804,-0.5140210268935439,-0.49270743042729404,-0.38469769346660987,-0.42949394599086377,1.1361144110993484,0.7929674173609546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.32313722948978607,-0.49270743042729404,-0.38469769346660987,-0.3203806146128526,-0.12307475186237815,-0.2751424768577839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.9141567428789217,1.9730825686907125,-0.49270743042729404,-0.38469769346660987,-0.4143758338119827,1.1361144110993484,1.7423984344442776,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.21131479140967988,-0.07611113873198183,-0.49270743042729404,-0.38469769346660987,-0.3456870197818492,1.1361144110993484,0.08089415454846223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.0700530921624705,-0.8171894110053946,-0.49270743042729404,-0.38469769346660987,-0.29507420944385604,2.395303574061075,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.2429970311742313,2.265022494131754,-0.49270743042729404,-0.38469769346660987,-0.3532460758712897,-0.12307475186237815,1.7423984344442776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,1.6306145792310294,-0.49270743042729404,-0.38469769346660987,-0.43606703824255116,-0.12307475186237815,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.3367863256982815,1.4144667498179506,-0.49270743042729404,-0.38469769346660987,0.050999097607486506,1.7657089925802119,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.7638542323190505,-0.49270743042729404,-0.38469769346660987,-0.5142868360376315,-0.7526693333432415,0.43693078595470836,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1
-0.30510408593373,0.22705724537986885,-0.49270743042729404,-0.38469769346660987,-0.38512557329197367,0.5065198296184852,-1.1058946168056916,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.3831032154991723,-0.4606858482071998,-0.49270743042729404,-0.38469769346660987,0.7746965545182712,-0.12307475186237815,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.49268267498183027,0.5498754321656357,-0.49270743042729404,-0.38469769346660987,-0.37395131646410507,-0.7526693333432415,-0.3938213539931993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.3792795228438325,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.8520496881194228,1.2067402644079788,-0.49270743042729404,-0.38469769346660987,-0.37099342495084575,2.395303574061075,1.623719557308862,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.6802612640299305,-0.7722755763221575,0.2102754351699351,0.5325496833668737,-0.4393535843683949,-0.12307475186237815,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2.602364044311824,0.6537386748706216,0.33485467717450734,0.5325496833668737,0.17621650500213182,-0.12307475186237815,-0.03778472258695315,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.30510408593373,-0.45507161887179515,-0.49270743042729404,-0.38469769346660987,-0.05778557915794026,-0.7526693333432415,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,0.8726936189514026,-0.49270743042729404,-0.38469769346660987,-0.23624503379125367,0.5065198296184852,-0.03778472258695315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.7442044296451342,0.4060428154628344,1.9084207486170992,-0.3164367592618402,0.5065198296184852,-1.580610125347353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.11752549688562974,1.2769181311005369,-0.49270743042729404,-0.38469769346660987,-0.4041875408218672,1.1361144110993484,-1.3432523710765223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.49268267498183027,-0.11541074407981433,-0.49270743042729404,-0.38469769346660987,-0.3778951718151175,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
